id,id_size,date_minmax,date_unique,date_maxsize,date_meansize,date_minsize,date_loan_beforenear,date_loan_afternear,date_maxsize_ratio,date_minmax_ratio,date_minmax_ratio_unique,date_max_min_sizeratio,date_maxsize_mean_ratio,type1_type0_ratio,type0_size,type1_size,type1_0_beforeratio,type1_0_afterratio,type1_beforeratio,type1_afterratio,type0_beforeratio,type0_afterratio,type1_fre,type0_fre,type1_eachday,type0_eachday,ab_type1_type0_ratio,ab_type1_ratio,ab_type0_ratio,type1_num_sum,type1_num_max,type0_num_sum,type0_num_max,type1_num_mean,type0_num_mean,date_type0_num,date_type1_num,type1_type0_sum_ratio,type_type0_sum_reduce,s1_type0_num_sum,s1_type0_num_max,s1_type0_num_mean,s1_type0_eachday,s0_type0_num_sum,s0_type0_num_max,s0_type0_num_mean,s0_type0_eachday,s0_type0_ratio,before_s0_type0_ratio,after_s0_type0_ratio,ab_s0_type0_ratio,id_date_type1_mean,id_date_type1_max,id_date_type0_mean,id_date_type0_max,before_date_loan,after_date_loan,ab_date_loan
56552,315,337,90,15,3.5,1,153,0,0.047619047619047616,0.9319526627218935,3.5,0.06666666666666667,4.285714285714286,3.9375,63,252,3.9375,0,0.8,0.0,0.2,0.0,0.7455621301775148,0.1863905325443787,2.8,0.7,0.0,0.0,0.0,2497.392476999999,15.191747,764.0735469999995,15.205535000000001,9.910287607142854,12.128151539682532,2.2605726242603534,7.388735139053251,3.2642515046988034,-1733.3189299999995,0.0,0.0,0.0,0.0,3261.4660240000003,15.205535000000001,10.353860393650795,9.64930776331361,4.2629444408172725,4.2629444408172725,0.0,0.0,27.748805300000004,143.390366,8.489706077777777,55.311833,315,0,0.0
56558,318,358,145,16,2.193103448275862,1,133,0,0.050314465408805034,0.8857938718662952,2.193103448275862,0.0625,7.29559748427673,1.5118110236220472,126,192,1.5118110236220472,0,0.6037735849056604,0.0,0.39622641509433965,0.0,0.5348189415041783,0.35097493036211697,1.3241379310344827,0.8689655172413793,0.0,0.0,0.0,2524.752887000001,16.059248,1853.8708450000013,19.623120999999998,13.149754619791672,14.713260674603184,5.163985640668527,7.03273784679666,1.361147539628291,-670.8820419999997,0.0,0.0,0.0,0.0,4378.623732000001,19.623120999999998,13.769257018867927,12.196723487465183,2.360608418533851,2.360608418533851,0.0,0.0,17.41208887586207,79.195554,12.785316172413793,302.780279,318,0,0.0
56568,146,220,59,11,2.4745762711864407,1,66,0,0.07534246575342465,0.6606334841628959,2.4745762711864407,0.09090909090909091,4.445205479452055,2.0625,47,99,2.0625,0,0.678082191780822,0.0,0.3219178082191781,0.0,0.4479638009049774,0.21266968325791855,1.6779661016949152,0.7966101694915254,0.0,0.0,0.0,1088.0457829999996,14.929145000000002,507.44010800000007,14.855275,10.99036144444444,10.796598042553192,2.296109085972851,4.923284085972849,2.139968436557722,-580.6056749999996,140.48006199999998,14.839823,14.048006199999998,0.6385457363636362,1455.0058289999995,14.929145000000002,10.69857227205882,6.583736782805428,2.861705451844486,2.861705451844486,0.0,0.0,18.441453949152535,108.17827799999998,8.600679796610171,42.368603,146,0,0.0
56570,2581,358,299,44,8.632107023411372,1,171,0,0.017047655947307245,7.18941504178273,8.632107023411372,0.022727272727272728,5.097249128244866,2.621318373071529,712,1869,2.621318373071529,0,0.7241379310344828,0.0,0.27586206896551724,0.0,5.206128133704736,1.9832869080779945,6.250836120401337,2.3812709030100336,0.0,0.0,0.0,20085.967609000076,16.059248,8376.375075000027,16.965003,10.746906157838456,11.7645717345506,23.332521100278626,55.94977049860746,2.3976445401067363,-11709.592534000049,0.0,0.0,0.0,0.0,28462.34268399971,16.965003,11.027641489345102,79.28229159888498,3.3975251709736316,3.3975251709736316,0.0,0.0,67.17714919397999,320.12230600000004,28.01463235785955,157.13841800000003,2581,0,0.0
56573,351,202,74,24,4.743243243243243,1,134,0,0.06837606837606838,1.729064039408867,4.743243243243243,0.041666666666666664,5.0598290598290605,3.045977011494253,86,265,3.045977011494253,0,0.7549857549857549,0.0,0.245014245014245,0.0,1.3054187192118227,0.4236453201970443,3.581081081081081,1.162162162162162,0.0,0.0,0.0,2562.6372830000028,16.059248,986.4141600000002,16.45129,9.67032936981133,11.469932093023258,4.859183054187193,12.62382898029558,2.595301330294881,-1576.2231230000025,0.0,0.0,0.0,0.0,3549.051443000002,16.45129,10.111257672364678,17.48301203448277,3.5942885840324608,3.5942885840324608,0.0,0.0,34.630233554054065,139.587678,13.32992108108108,88.11904699999998,351,0,0.0
56608,548,307,97,45,5.649484536082475,1,71,0,0.08211678832116788,1.7792207792207793,5.649484536082475,0.022222222222222223,7.9653284671532845,1.7868020304568528,196,352,1.7868020304568528,0,0.6423357664233577,0.0,0.35766423357664234,0.0,1.1428571428571428,0.6363636363636364,3.6288659793814433,2.020618556701031,0.0,0.0,0.0,4374.714548000003,16.059248,2603.0984860000012,16.817966000000002,12.428166329545462,13.281114724489802,8.451618461038965,14.203618662337671,1.6799343694253814,-1771.6160620000014,0.0,0.0,0.0,0.0,6977.813033999996,16.817966000000002,12.733235463503643,22.65523712337661,2.6795503593714667,2.6795503593714667,0.0,0.0,45.100149979381435,379.81372899999997,26.83606686597939,242.59316,548,0,0.0
56620,425,364,176,10,2.414772727272727,1,93,0,0.023529411764705882,1.1643835616438356,2.414772727272727,0.1,4.141176470588236,3.5806451612903225,92,333,3.5806451612903225,0,0.7835294117647059,0.0,0.2164705882352941,0.0,0.9123287671232877,0.25205479452054796,1.8920454545454546,0.5227272727272727,0.0,0.0,0.0,3869.801068000002,16.059248,1181.9199080000003,16.752395,11.621024228228235,12.846955521739133,3.2381367342465763,10.602194706849321,3.271397363277786,-2687.8811600000017,195.00816,15.334332999999999,15.000627692307692,0.5357367032967033,4856.712815999994,16.752395,11.788137902912606,13.306062509589024,4.105698773986643,4.105698773986643,0.0,0.0,21.98750606818182,115.629271,6.715454022727271,41.209,425,0,0.0
56621,326,360,160,9,2.0375,1,72,0,0.027607361963190184,0.9030470914127424,2.0375,0.1111111111111111,4.417177914110429,1.945945945945946,110,216,1.945945945945946,0,0.6625766871165644,0.0,0.3374233128834356,0.0,0.5983379501385041,0.3047091412742382,1.35,0.6875,0.0,0.0,0.0,2533.9276850000037,16.464713,1377.6266600000008,16.241569000000002,11.731146689814832,12.523878727272734,3.8161403324099745,7.019190263157905,1.8380086201147467,-1156.301025000003,0.0,0.0,0.0,0.0,3911.5543450000077,16.464713,11.998632960122723,10.83533059556789,2.837283260574698,2.837283260574698,0.0,0.0,15.837048031250006,69.319147,8.610166624999998,56.081115000000004,326,0,0.0
56623,100,149,51,7,1.9607843137254901,1,95,0,0.07,0.6666666666666666,1.9607843137254901,0.14285714285714285,3.5700000000000003,1.8857142857142857,34,66,1.8857142857142857,0,0.66,0.0,0.34,0.0,0.44,0.22666666666666666,1.2941176470588236,0.6666666666666666,0.0,0.0,0.0,782.4129590000001,15.531614999999999,433.79287,15.542907000000001,11.854741803030304,12.758613823529412,2.8919524666666665,5.216086393333334,1.7995073355273745,-348.6200890000001,75.736533,15.542907000000001,15.147306599999999,0.5082988791946308,1140.4692960000002,15.531614999999999,12.00493995789474,7.603128640000001,2.623017474964574,2.623017474964574,0.0,0.0,15.341430568627452,55.146969,8.505742549019608,45.912368,100,0,0.0
56655,221,287,81,16,2.728395061728395,1,94,0,0.07239819004524888,0.7673611111111112,2.728395061728395,0.0625,5.864253393665158,1.3125,95,126,1.3125,0,0.5701357466063348,0.0,0.4298642533936652,0.0,0.4375,0.3298611111111111,1.5555555555555556,1.1728395061728396,0.0,0.0,0.0,1176.8565979999998,13.756664,989.148755999999,13.851973999999998,9.34013173015873,10.412092168421042,3.434544291666663,4.086307631944444,1.1885654462206898,-187.70784200000082,6.197018,6.197018,6.197018,0.021592397212543555,2159.8083360000014,13.851973999999998,9.817310618181825,7.499334500000005,2.181296823242187,2.181296823242187,0.0,0.0,14.529093802469125,108.54839700000002,12.211713037037033,87.36396200000001,221,0,0.0
56667,1201,334,247,25,4.862348178137652,1,204,0,0.020815986677768527,3.5850746268656715,4.862348178137652,0.04,5.141548709408826,2.5249266862170088,340,861,2.5249266862170088,0,0.7169025811823481,0.0,0.28309741881765194,0.0,2.5701492537313433,1.0149253731343284,3.48582995951417,1.3765182186234817,0.0,0.0,0.0,10016.03676000001,16.056128,4245.670230000001,16.374944,11.633027595818827,12.487265382352943,12.673642477611942,29.89861719402988,2.358562407140337,-5770.366530000009,0.0,0.0,0.0,0.0,14261.70699000006,16.374944,11.874860108243182,42.57225967164197,3.358326928531029,3.358326928531029,0.0,0.0,40.550756113360315,220.02357500000005,17.188948299595147,87.6069,1201,0,0.0
56687,279,364,123,14,2.268292682926829,1,111,0,0.05017921146953405,0.7643835616438356,2.268292682926829,0.07142857142857142,6.172043010752689,2.146067415730337,88,191,2.146067415730337,0,0.6845878136200717,0.0,0.3154121863799283,0.0,0.5232876712328767,0.2410958904109589,1.5528455284552845,0.7154471544715447,0.0,0.0,0.0,2024.007906999999,16.059248,1066.1917850000007,17.976873,10.59690003664921,12.115815738636371,2.921073383561646,5.545227142465751,1.896573732527371,-957.8161219999984,0.0,0.0,0.0,0.0,3090.199692000002,17.976873,11.075984559139792,8.466300526027403,2.8956366938300597,2.8956366938300597,0.0,0.0,16.45534883739838,92.679248,8.668225894308947,237.147651,279,0,0.0
56706,95,341,39,7,2.4358974358974357,1,60,0,0.07368421052631578,0.2777777777777778,2.4358974358974357,0.14285714285714285,2.873684210526316,1.0425531914893618,46,49,1.0425531914893618,0,0.5157894736842106,0.0,0.4842105263157895,0.0,0.14327485380116958,0.13450292397660818,1.2564102564102564,1.1794871794871795,0.0,0.0,0.0,599.0750529999998,15.392743,549.6783970000001,15.405320999999999,12.226021489795913,11.94953036956522,1.6072467748538015,1.7516814415204673,1.0878855176881028,-49.396655999999666,105.963095,15.199060999999999,15.137585,0.3107422140762463,1042.7903549999999,15.405320999999999,11.849890397727272,3.0490946052631576,1.8936467467780467,1.8936467467780467,0.0,0.0,15.36089879487179,53.661882,14.094317871794875,35.771091,95,0,0.0
56722,175,345,79,7,2.2151898734177213,1,145,0,0.04,0.5057803468208093,2.2151898734177213,0.14285714285714285,3.16,1.2564102564102564,77,98,1.2564102564102564,0,0.56,0.0,0.44,0.0,0.2832369942196532,0.22254335260115607,1.240506329113924,0.9746835443037974,0.0,0.0,0.0,1174.890823,16.235719,922.3522339999998,16.195525,11.988681867346939,11.97860044155844,2.6657579017341035,3.3956382167630057,1.2724188881964629,-252.53858900000012,0.0,0.0,0.0,0.0,2097.2430570000006,16.235719,11.984246040000004,6.061396118497112,2.2713358778747494,2.2713358778747494,0.0,0.0,14.872035734177217,52.318037000000004,11.675344734177214,56.293492,175,0,0.0
56723,338,363,138,17,2.449275362318841,1,148,0,0.05029585798816568,0.9285714285714286,2.449275362318841,0.058823529411764705,6.940828402366863,1.2751677852348993,148,190,1.2751677852348993,0,0.5621301775147929,0.0,0.4378698224852071,0.0,0.521978021978022,0.4065934065934066,1.3768115942028984,1.0724637681159421,0.0,0.0,0.0,2547.7046580000006,16.059248,2071.8082130000007,19.671085,13.40897188421053,13.998704141891897,5.691780804945057,6.9991886208791225,1.2291077592329087,-475.89644499999986,0.0,0.0,0.0,0.0,4619.512870999999,19.671085,13.667197843195263,12.690969425824173,2.228625321931797,2.228625321931797,0.0,0.0,18.46162795652174,116.49965,15.013102992753632,313.85231000000005,338,0,0.0
56727,292,273,129,6,2.2635658914728682,1,83,0,0.02054794520547945,1.0656934306569343,2.2635658914728682,0.16666666666666666,2.6506849315068495,3.3088235294117645,67,225,3.3088235294117645,0,0.7705479452054794,0.0,0.22945205479452055,0.0,0.8211678832116789,0.24452554744525548,1.744186046511628,0.5193798449612403,0.0,0.0,0.0,2359.9667130000007,15.366101,767.7127769999996,15.702573000000001,10.48874094666667,11.458399656716413,2.801871448905108,8.61301720072993,3.070024050088089,-1592.253936000001,0.0,0.0,0.0,0.0,3127.679489999999,15.702573000000001,10.711231130136984,11.414888649635033,4.06872317409133,4.06872317409133,0.0,0.0,18.294315604651157,62.074908,5.951261837209301,28.611939,292,0,0.0
56728,767,362,213,21,3.60093896713615,1,59,0,0.027379400260756193,2.112947658402204,3.60093896713615,0.047619047619047616,5.831812255541069,3.740740740740741,161,606,3.740740740740741,0,0.7900912646675359,0.0,0.20990873533246415,0.0,1.6694214876033058,0.44352617079889806,2.8450704225352115,0.755868544600939,0.0,0.0,0.0,6884.828555000005,16.39572,2054.254814000001,17.877323999999998,11.361103226072615,12.759346670807458,5.6591041707989005,18.966469848484863,3.349866161656392,-4830.573741000004,0.0,0.0,0.0,0.0,8939.08336900001,17.877323999999998,11.654606739243821,24.625574019283775,4.34937960398326,4.34937960398326,0.0,0.0,32.323138755868555,209.85383300000004,9.644388798122066,54.649777000000014,767,0,0.0
56730,182,223,77,9,2.3636363636363638,1,261,0,0.04945054945054945,0.8125,2.3636363636363638,0.1111111111111111,3.8076923076923075,4.083333333333333,35,147,4.083333333333333,0,0.8076923076923077,0.0,0.19230769230769232,0.0,0.65625,0.15625,1.9090909090909092,0.45454545454545453,0.0,0.0,0.0,1548.5665030000007,15.366101,448.301078,15.142957000000001,10.534466006802726,12.808602228571429,2.0013440982142856,6.913243316964289,3.4466120355046215,-1100.2654250000007,104.290724,14.994759,14.898674857142856,0.46767140807174884,1892.5768570000012,15.366101,10.814724897142863,8.449003825892863,4.212268676105872,4.212268676105872,0.0,0.0,20.111253285714287,88.08620599999999,5.822091922077923,58.005049,182,0,0.0
56736,472,364,127,20,3.716535433070866,1,49,0,0.0423728813559322,1.2931506849315069,3.716535433070866,0.05,5.38135593220339,1.4894736842105263,189,283,1.4894736842105263,0,0.5995762711864406,0.0,0.4004237288135593,0.0,0.7753424657534247,0.5178082191780822,2.2283464566929134,1.4881889763779528,0.0,0.0,0.0,3614.8770580000055,16.059248,2512.8387400000015,16.059248,12.773417166077758,13.295443068783078,6.884489698630141,9.90377276164385,1.4379908307085774,-1102.038318000004,0.0,0.0,0.0,0.0,6127.71579800001,16.059248,12.982448724576292,16.788262460274,2.4375930327177655,2.4375930327177655,0.0,0.0,28.46359888188977,170.42271500000004,19.786131811023626,117.474122,472,0,0.0
56739,637,356,207,11,3.077294685990338,1,66,0,0.01726844583987441,1.7843137254901962,3.077294685990338,0.09090909090909091,3.574568288854003,2.0673076923076925,207,430,2.0673076923076925,0,0.6750392464678179,0.0,0.3249607535321821,0.0,1.2044817927170868,0.5798319327731093,2.077294685990338,1.0,0.0,0.0,0.0,5328.033916999999,15.594033,2759.1528870000006,15.744537,12.390776551162787,13.329241000000003,7.728719571428573,14.924464753501397,1.9303401424226967,-2568.881029999998,0.0,0.0,0.0,0.0,8087.186803999987,15.744537,12.695740665620074,22.653184324929935,2.929977843651233,2.929977843651233,0.0,0.0,25.73929428502416,90.101082,13.329240999999998,68.133299,637,0,0.0
56740,407,348,135,10,3.0148148148148146,1,140,0,0.02457002457002457,1.166189111747851,3.0148148148148146,0.1,3.316953316953317,2.1627906976744184,128,279,2.1627906976744184,0,0.6855036855036855,0.0,0.3144963144963145,0.0,0.7994269340974212,0.3667621776504298,2.066666666666667,0.9481481481481482,0.0,0.0,0.0,3057.0312159999967,16.059248,1490.0488810000004,16.059248,10.957101132616476,11.641006882812503,4.269481034383955,8.75940176504297,2.050255531495212,-1566.9823349999963,0.0,0.0,0.0,0.0,4547.0800969999955,16.059248,11.172186970515959,13.02888279942692,3.049584862670907,3.049584862670907,0.0,0.0,22.644675674074072,83.16071699999999,11.037399118518518,57.373746,407,0,0.0
56747,277,361,125,9,2.216,1,83,0,0.032490974729241874,0.7651933701657458,2.216,0.1111111111111111,4.061371841155235,2.088888888888889,89,188,2.088888888888889,0,0.6787003610108303,0.0,0.3212996389891697,0.0,0.5193370165745856,0.24585635359116023,1.504,0.712,0.0,0.0,0.0,2150.6835890000007,17.110069,1129.5802759999995,17.110069,11.439806324468089,12.69191321348314,3.1203875027624295,5.941114886740333,1.9022829556244636,-1021.1033130000012,0.0,0.0,0.0,0.0,3280.263865000002,17.110069,11.842107815884484,9.061502389502769,2.9013984540802333,2.9013984540802333,0.0,0.0,17.205468712000002,103.88459700000001,9.036642207999998,54.457678,277,0,0.0
56751,360,223,121,12,2.975206611570248,1,73,0,0.03333333333333333,1.6071428571428572,2.975206611570248,0.08333333333333333,4.033333333333333,1.7142857142857142,132,228,1.7142857142857142,0,0.6333333333333333,0.0,0.36666666666666664,0.0,1.0178571428571428,0.5892857142857143,1.884297520661157,1.0909090909090908,0.0,0.0,0.0,2756.849018000002,18.544154000000002,1690.1147860000008,18.361832999999997,12.091443061403519,12.8038998939394,7.545155294642861,12.30736168750001,1.6301962710176439,-1066.7342320000014,0.0,0.0,0.0,0.0,4446.9638040000045,18.544154000000002,12.352677233333345,19.852516982142877,2.6296049451015815,2.6296049451015815,0.0,0.0,22.783876181818194,106.06232200000001,13.967890793388436,55.32676000000001,360,0,0.0
56761,586,195,113,22,5.185840707964601,1,74,0,0.03754266211604096,2.989795918367347,5.185840707964601,0.045454545454545456,4.242320819112629,2.66875,159,427,2.66875,0,0.7286689419795221,0.0,0.2713310580204778,0.0,2.1785714285714284,0.8112244897959183,3.7787610619469025,1.407079646017699,0.0,0.0,0.0,4702.487677000004,16.309228,1927.3779300000006,17.668685999999997,11.012851702576121,12.121873773584909,9.833560867346941,23.99228406632655,2.43857161184167,-2775.109747000003,0.0,0.0,0.0,0.0,6629.86560700001,17.668685999999997,11.313763834471006,33.82584493367352,3.4380530412936263,3.4380530412936263,0.0,0.0,41.61493519469027,207.22840700000003,17.056441858407084,67.185759,586,0,0.0
56763,239,316,52,23,4.596153846153846,1,117,0,0.09623430962343096,0.7539432176656151,4.596153846153846,0.043478260869565216,5.00418410041841,3.3636363636363638,54,185,3.3636363636363638,0,0.7740585774058577,0.0,0.22594142259414227,0.0,0.583596214511041,0.17034700315457413,3.5576923076923075,1.0384615384615385,0.0,0.0,0.0,1664.735531,13.245839000000002,562.1676779999998,13.556992999999999,8.998570437837838,10.410512555555552,1.773399615141955,5.251531643533123,2.956021085783976,-1102.5678530000002,0.0,0.0,0.0,0.0,2226.903209000001,13.556992999999999,9.317586648535569,7.024931258675082,3.954245415696605,3.954245415696605,0.0,0.0,32.01414482692308,187.40716199999997,10.810916884615384,48.994385,239,0,0.0
56772,506,360,147,15,3.442176870748299,1,63,0,0.029644268774703556,1.4016620498614958,3.442176870748299,0.06666666666666667,4.357707509881423,3.9705882352941178,101,405,3.9705882352941178,0,0.8003952569169961,0.0,0.19960474308300397,0.0,1.1218836565096952,0.27977839335180055,2.7551020408163267,0.6870748299319728,0.0,0.0,0.0,3599.3748810000016,13.776466000000001,1132.0418390000002,14.162128,8.887345385185188,11.208335039603963,3.1358499695290862,9.970567537396127,3.176736071967772,-2467.333042000001,0.0,0.0,0.0,0.0,4731.416720000013,14.162128,9.35062592885378,13.106417506925244,4.175853492026266,4.175853492026266,0.0,0.0,24.485543408163263,146.37258999999997,7.700964891156464,41.05927,506,0,0.0
56775,125,357,58,7,2.1551724137931036,1,143,0,0.056,0.34916201117318435,2.1551724137931036,0.14285714285714285,3.2479999999999998,2.7058823529411766,33,92,2.7058823529411766,0,0.736,0.0,0.264,0.0,0.2569832402234637,0.09217877094972067,1.5862068965517242,0.5689655172413793,0.0,0.0,0.0,890.8011750000003,14.672954,372.9120049999999,16.509385,9.682621467391307,11.300363787878785,1.0416536452513965,2.488271438547487,2.3823818521151803,-517.8891700000004,0.0,0.0,0.0,0.0,1263.71318,16.509385,10.109705439999999,3.5299250837988825,3.3797074260827764,3.3797074260827764,0.0,0.0,15.358640948275871,60.265448000000006,6.429517327586205,92.11337800000001,125,0,0.0
56808,552,365,178,27,3.101123595505618,1,113,0,0.04891304347826087,1.5081967213114753,3.101123595505618,0.037037037037037035,8.706521739130435,1.0557620817843867,268,284,1.0557620817843867,0,0.5144927536231884,0.0,0.4855072463768116,0.0,0.7759562841530054,0.73224043715847,1.595505617977528,1.5056179775280898,0.0,0.0,0.0,3541.118855000001,15.366101,3571.701121000003,19.077897,12.46872836267606,13.327242988805981,9.758746232240444,9.675188128415304,0.991160115293618,30.58226600000171,0.0,0.0,0.0,0.0,7112.819976000012,19.077897,12.88554343478263,19.43393436065577,1.9908802150259706,1.9908802150259706,0.0,0.0,19.893926151685392,83.288442,20.065736634831477,492.446615,552,0,0.0
