64067,1,2,4,1,1
56570,1,2,4,3,1
66291,1,2,4,3,2
56571,1,2,2,1,1
56015,1,2,3,4,1
65392,1,2,4,3,1
60427,1,2,3,1,2
56016,0,2,1,2,1
63358,1,2,4,3,2
68802,1,2,3,2,2
57797,2,2,1,1,1
68803,1,2,3,1,2
56572,1,2,4,1,2
59826,1,2,2,3,1
66292,1,2,3,1,3
58735,1,2,3,1,3
68804,1,2,4,3,2
56017,1,2,2,3,1
56018,2,2,2,3,1
64068,0,2,4,1,3
65393,2,2,4,1,2
57798,2,2,2,3,1
65394,1,2,4,3,3
60428,1,4,2,1,1
64069,1,2,2,3,1
57235,1,2,4,1,1
67304,1,2,4,3,4
62712,1,2,4,3,2
59154,1,3,4,3,2
61625,1,2,4,4,2
64070,1,4,4,3,4
65395,1,2,4,1,4
59155,1,2,4,2,2
60429,1,2,3,1,1
59827,1,2,4,3,1
62713,2,2,4,3,2
61039,1,2,4,3,2
56573,1,2,4,1,2
56019,1,4,4,1,4
60430,1,2,4,3,1
56020,2,2,2,3,3
68805,1,4,2,1,1
66814,1,2,4,2,2
58421,2,2,4,3,2
64737,2,2,3,3,1
62714,1,3,3,3,4
63359,1,2,4,3,3
64071,1,2,2,2,2
64072,1,2,3,1,4
59828,1,2,2,3,2
56021,1,2,2,1,3
62081,0,2,2,1,3
59156,1,2,4,3,3
62082,1,2,3,2,1
68053,1,2,2,3,2
62715,1,2,4,1,3
67305,1,2,4,1,2
60431,1,2,4,1,2
67306,1,2,3,1,1
57236,1,2,3,1,4
59157,1,2,2,1,1
68054,1,2,3,1,2
56022,2,2,3,1,2
67307,2,2,3,2,1
56023,1,2,4,3,2
67308,1,2,3,1,4
57799,1,2,4,3,4
57237,1,2,4,3,2
66293,1,2,2,3,1
57238,1,4,3,3,2
56574,1,3,4,3,2
66294,1,2,3,1,1
62716,1,2,4,3,2
57800,1,2,4,1,2
66815,1,2,4,2,4
57239,2,2,4,3,1
62083,1,2,4,2,1
60432,1,2,4,3,2
60433,2,4,3,4,2
58736,1,2,4,3,1
57240,1,2,3,3,4
64073,1,2,2,1,1
63360,1,3,3,3,2
67309,1,2,3,1,4
67310,1,4,4,3,1
57801,1,2,3,1,1
61040,1,2,3,1,2
56575,1,2,3,1,4
56024,1,2,4,2,2
57802,1,2,3,1,2
64738,1,2,3,1,3
65396,1,2,3,3,1
59829,1,3,4,3,1
61626,1,2,4,3,2
62084,2,2,3,1,2
66295,2,2,3,2,1
63361,1,2,4,1,4
62085,0,3,3,2,2
63362,1,3,2,3,2
56025,1,2,4,1,4
56026,1,2,4,3,1
68806,1,2,4,1,2
68055,0,2,4,3,2
56027,1,4,3,1,4
61041,1,2,3,1,2
59830,1,4,2,2,1
66296,1,4,4,3,3
56576,1,2,2,2,4
60434,1,2,3,3,2
64739,2,2,2,4,1
62086,1,2,4,1,1
61627,2,4,3,3,2
65397,1,3,2,1,4
59831,1,2,3,3,1
61042,2,2,3,1,2
62087,1,2,2,3,2
68807,1,2,3,2,4
62717,1,2,3,1,4
56577,1,2,3,3,1
67311,1,1,1,1,1
57241,2,4,2,2,3
59832,1,2,2,3,4
61628,1,2,3,3,2
57242,1,2,2,3,3
61629,1,2,3,2,2
56028,1,3,3,3,4
64074,1,2,2,3,1
68808,2,2,2,3,1
66297,1,2,4,1,3
68056,1,2,4,4,1
60435,1,2,4,3,4
68057,1,3,4,3,2
57243,1,2,2,3,3
65398,1,2,3,3,2
68809,1,2,3,1,4
59158,1,2,4,1,4
56029,1,2,3,2,1
57244,1,4,4,3,4
59833,1,2,2,1,4
57803,1,2,3,2,2
64075,0,2,3,3,4
65399,1,2,4,3,1
60436,1,2,4,3,2
59834,2,3,3,3,3
56030,1,2,4,3,1
65400,1,2,4,2,4
58737,1,2,4,3,2
59159,1,2,3,3,3
64740,2,3,4,1,1
66816,2,3,1,3,1
65401,1,2,4,3,1
59160,1,2,3,2,3
63363,2,2,4,1,4
59835,1,2,4,2,4
58422,1,2,3,3,1
64741,2,2,3,3,4
58738,1,2,3,1,1
64076,1,2,4,2,2
64077,1,2,3,3,2
56578,1,2,4,1,4
56579,1,2,3,3,1
59161,1,2,2,1,2
66298,1,2,4,1,2
59836,2,2,4,1,2
68058,1,3,3,3,1
66299,1,2,2,2,2
57245,2,2,3,3,4
59162,1,2,4,3,2
62088,2,2,3,1,2
64078,1,2,3,4,1
63364,0,2,3,1,1
63365,2,2,3,3,1
56031,1,4,4,1,4
68059,1,2,4,2,2
67312,2,2,4,1,2
56580,1,2,3,1,4
64079,1,2,4,1,2
66300,1,2,4,1,2
57804,1,3,4,1,2
65402,1,2,4,1,2
59837,1,2,2,1,4
64742,2,2,3,3,1
68810,1,3,4,2,4
57246,1,2,2,2,3
57247,2,2,4,1,1
57805,1,3,3,3,1
62089,1,2,3,3,3
68060,1,2,2,2,1
56581,2,2,3,3,1
57248,1,2,3,3,1
63366,1,2,4,1,2
66817,1,2,3,1,3
56582,1,3,3,1,2
61043,1,2,4,3,4
68061,1,2,4,3,1
57806,2,3,4,4,1
66818,1,2,3,1,3
63367,1,2,4,1,1
64080,1,2,3,1,3
65403,1,2,4,1,2
63368,1,2,4,3,2
56583,1,2,4,3,4
68062,1,3,3,1,3
66301,1,2,3,1,1
67313,1,2,3,1,3
64743,1,2,3,1,1
68063,1,2,3,3,4
65404,1,2,4,3,2
62718,1,2,2,1,4
66302,1,2,3,3,1
68811,1,2,4,3,2
56584,1,2,2,1,1
59163,1,2,4,3,2
67314,1,2,4,3,1
64081,1,2,3,1,2
68812,2,4,2,1,2
62090,1,2,4,3,2
57249,1,2,4,1,1
64744,1,4,3,2,1
66303,1,2,2,3,2
68813,1,2,4,1,2
57250,2,2,3,2,4
66819,1,2,4,1,2
64745,2,2,3,2,2
68814,1,2,4,1,2
58423,1,2,4,2,2
60437,1,2,4,3,2
60438,1,2,3,1,3
64082,1,2,2,1,4
63369,1,2,3,1,4
56032,1,4,4,4,2
62719,2,2,3,1,3
56585,1,2,3,2,4
61630,1,2,3,3,2
56586,2,3,4,3,2
59164,2,2,2,3,1
67315,1,2,3,2,2
62720,1,2,2,2,3
68064,1,2,3,3,2
62721,1,2,3,1,4
58739,0,2,4,1,1
61631,1,4,4,3,2
59165,2,4,3,3,1
63370,1,2,3,3,2
62722,1,3,3,1,1
64083,1,4,2,3,2
65405,1,3,4,3,2
65406,1,3,4,3,2
66304,1,2,2,1,3
57807,1,4,3,1,3
66820,1,2,4,2,3
61044,1,4,4,3,4
57808,1,2,4,3,2
66821,2,2,3,3,1
62091,1,4,3,1,3
68815,1,2,2,2,4
60439,1,2,4,2,4
58740,1,2,4,1,3
56587,1,3,3,3,1
62092,1,4,3,3,2
64746,1,4,4,3,2
56588,1,2,3,1,1
64747,1,2,4,1,3
58741,1,2,3,2,2
63371,2,2,3,1,1
59166,1,2,3,2,2
68065,1,2,3,3,1
66305,1,2,3,1,2
59167,1,2,4,1,3
60440,2,4,4,3,1
57251,2,2,2,4,1
56033,1,2,2,2,3
64084,1,2,3,1,4
61045,1,4,3,1,3
64748,1,2,2,1,3
59838,2,4,4,1,2
68816,1,2,3,3,2
68066,1,2,3,1,2
68067,2,2,4,1,1
63372,1,2,3,1,4
66822,1,2,4,3,3
56034,1,4,2,1,4
64749,1,3,2,2,3
57809,2,2,3,1,1
56035,1,2,3,2,3
56589,1,3,3,4,1
59168,2,2,4,3,1
59839,1,2,3,3,1
58742,1,2,3,1,4
57252,1,2,4,3,4
61046,1,3,4,3,2
57253,2,2,4,1,4
63373,1,2,4,1,4
64085,1,2,4,1,2
62093,1,2,4,2,2
56590,1,2,2,3,2
66823,1,4,4,3,1
62094,2,2,3,3,2
63374,1,2,4,3,1
68817,1,2,3,1,2
66306,1,2,2,3,1
66824,1,2,3,1,2
65407,1,3,4,3,1
59840,1,4,4,3,4
57254,1,2,3,1,4
64750,1,2,4,3,1
59169,1,2,3,1,2
57810,1,2,3,1,2
59841,2,2,3,3,1
65408,1,2,2,1,1
67316,0,2,4,1,1
68818,1,2,3,3,2
62095,1,2,4,1,2
64751,2,2,3,3,1
59170,2,2,3,4,3
64752,1,2,2,2,3
60441,1,2,3,1,2
63375,1,2,3,2,1
67317,1,2,4,1,1
64086,1,2,4,3,3
57811,1,2,3,3,1
68819,1,2,2,1,1
68820,2,2,3,3,1
66307,1,2,3,1,4
60442,1,2,3,1,1
59842,0,2,3,1,2
68821,2,4,4,3,4
56591,1,4,4,1,4
57255,1,2,3,3,1
65409,1,2,1,3,1
68068,2,2,4,3,1
62723,1,2,3,1,4
68069,2,2,3,1,4
64753,1,2,2,1,2
60443,1,2,3,1,4
63376,1,3,4,2,2
59843,1,2,4,1,3
62724,1,2,3,3,2
56592,1,3,3,3,2
56593,1,2,3,1,4
64754,1,2,4,3,4
62725,1,4,2,3,2
58743,1,2,4,1,3
61632,2,2,3,2,1
68070,1,4,3,2,1
68822,1,2,4,1,2
61047,2,2,3,3,2
61633,1,4,3,3,4
60444,0,2,3,3,4
60445,1,4,3,3,2
61048,1,2,2,4,1
57812,1,4,4,3,2
59171,2,2,4,4,4
68071,1,2,3,1,4
67318,1,2,3,3,4
56036,1,4,4,3,2
64755,1,2,4,1,4
56594,1,2,4,1,3
58744,1,2,4,3,1
65410,1,2,4,1,4
64756,2,2,3,3,1
65411,1,3,2,3,1
61634,1,2,4,3,1
64757,1,3,3,3,4
68823,1,2,4,1,4
68072,1,2,4,1,3
68824,1,2,2,2,2
66825,1,2,3,1,2
64087,1,2,4,3,4
57813,1,2,3,3,1
59844,0,2,3,1,2
63377,1,2,3,3,2
60446,1,4,4,3,4
59845,2,2,4,3,3
59846,1,4,4,1,3
65412,2,2,2,1,4
63378,1,2,3,1,1
62096,1,2,3,3,4
64758,2,4,4,2,2
66826,1,2,2,3,1
64759,0,2,4,1,1
59847,1,2,2,2,1
64760,1,2,4,1,3
56037,1,4,4,3,4
63379,1,2,4,3,4
63380,1,3,3,1,1
63381,1,2,4,1,4
56595,1,4,3,1,2
56038,1,4,4,2,1
58745,1,2,3,1,3
68825,2,3,2,4,3
68826,1,2,2,3,1
68827,1,2,3,2,1
68073,1,2,2,3,1
67319,1,2,2,2,1
62097,1,4,4,1,3
64088,1,2,4,1,2
62726,1,2,3,1,4
57814,1,2,4,3,2
57256,1,2,2,2,1
57815,1,2,2,1,3
58746,1,2,4,1,2
61049,1,2,4,3,3
63382,1,2,4,3,4
65413,2,2,3,1,1
58424,1,2,3,1,1
62098,2,2,3,3,1
67320,1,2,3,1,3
61050,1,3,3,3,3
68074,0,4,4,1,2
68075,2,2,3,1,3
57816,1,2,3,2,1
61051,1,4,4,2,2
67321,1,2,4,3,1
63383,1,3,4,3,2
64761,1,3,2,3,2
57817,2,2,3,3,1
56039,1,4,3,1,4
56596,2,2,3,3,2
63384,1,3,4,1,2
59848,1,4,2,1,4
68828,1,2,4,1,4
63385,1,3,2,1,1
57257,2,2,3,2,3
64762,2,2,3,1,4
58425,1,4,4,3,4
64763,1,2,4,1,3
68076,1,3,2,3,1
67322,2,2,4,2,2
58747,1,4,4,3,4
59172,1,4,4,1,1
57818,1,3,3,1,3
59173,1,2,2,1,1
60447,2,3,3,3,1
66308,1,2,4,1,4
56040,1,2,3,1,4
62727,2,2,4,2,2
65414,1,2,3,1,1
67323,1,2,3,1,3
57819,1,2,4,3,4
57820,1,2,4,1,3
62099,1,2,4,3,2
62728,1,2,4,1,4
57258,1,2,3,2,2
61052,1,2,2,1,2
62729,1,2,4,1,4
56041,1,2,4,1,4
66309,1,2,2,1,2
68077,1,2,2,4,1
59849,1,3,3,1,3
61635,1,2,4,1,1
61053,1,2,3,3,2
59174,1,2,3,1,1
59850,2,2,3,3,1
58748,1,2,4,2,2
61054,1,2,4,3,2
60448,1,2,3,1,4
64764,1,2,3,2,1
59175,1,4,4,1,4
65415,1,2,4,1,1
57259,2,4,2,3,1
67324,1,2,3,1,1
64765,1,2,3,2,3
59851,1,2,4,2,4
68078,1,2,4,3,1
61636,1,2,4,3,1
59176,1,2,3,1,2
62100,1,3,4,1,2
57821,1,2,4,3,3
58426,1,4,4,1,4
56042,1,2,3,3,4
57822,1,2,3,1,4
60449,2,2,4,1,1
57260,1,2,4,1,4
62730,1,3,2,3,1
68829,2,2,2,1,1
60450,0,2,2,1,3
57823,2,2,3,1,1
59177,1,2,3,1,3
66310,1,2,2,1,4
62731,2,2,2,2,3
62732,2,2,4,3,1
56043,1,2,3,1,1
61055,1,3,4,1,1
68830,1,2,2,3,4
67325,2,2,4,3,2
64766,1,2,2,3,4
65416,1,2,4,1,2
59852,1,2,3,1,3
68831,1,2,4,2,3
56597,2,4,3,3,1
66827,1,2,3,3,1
56044,1,2,3,2,1
66311,1,2,4,3,4
61056,1,2,3,3,1
66312,1,2,4,4,1
64089,0,4,3,3,2
61637,1,4,4,1,2
68832,2,2,3,3,1
56045,1,2,3,3,3
57824,2,2,3,2,1
62733,1,2,3,3,4
61057,2,4,4,1,1
56046,1,2,4,3,3
58749,1,2,3,3,4
65417,1,2,4,2,1
59853,1,4,4,1,2
56598,1,2,3,3,1
65418,2,2,3,2,4
68079,1,2,3,1,1
59178,1,2,4,1,3
66313,0,2,3,1,4
62734,1,2,4,3,3
58750,1,4,3,1,2
65419,1,4,4,3,2
64090,1,2,4,3,1
60451,2,4,4,4,1
65420,1,2,4,3,2
62101,1,2,3,3,2
57825,1,4,4,1,1
63386,1,2,4,1,4
61058,1,2,4,3,2
63387,2,4,3,1,2
59854,1,2,3,1,3
66314,1,2,3,2,3
62102,1,2,4,1,1
60452,1,2,3,1,3
60453,1,2,4,1,3
60454,1,2,4,2,3
66828,1,2,3,3,2
61059,1,2,4,3,2
56599,1,2,3,1,4
56600,1,2,4,3,2
68080,1,2,3,2,1
64767,1,2,4,1,1
61638,1,3,3,1,2
62103,1,2,3,1,1
68081,1,2,4,3,2
56047,1,4,4,3,2
57261,1,2,3,1,3
65421,1,2,3,1,4
63388,1,2,2,1,2
61639,1,2,4,1,2
56601,1,3,3,1,2
63389,1,2,4,5,4
67326,1,2,2,3,1
67327,1,4,4,1,4
61640,1,0,0,0,0
64091,1,2,4,1,4
57262,2,2,4,3,4
68833,1,2,4,3,1
58751,2,2,3,1,1
68834,1,2,4,3,1
64092,1,2,3,1,3
58752,1,4,2,1,3
68082,1,2,4,3,2
56048,1,3,4,3,2
61060,2,2,4,1,4
59179,1,2,3,3,1
56049,1,2,3,3,4
63390,1,4,3,3,2
59180,2,2,3,1,2
62735,1,4,4,3,1
56602,1,2,4,1,4
58753,2,4,3,3,1
62736,2,4,3,1,1
64768,1,2,3,3,1
68835,1,2,4,1,1
67328,1,2,4,2,1
56050,1,2,4,1,3
63391,1,2,4,1,4
56051,1,2,2,3,1
58427,1,2,4,1,1
56052,1,2,4,1,2
67329,2,2,2,1,2
64093,1,2,3,2,1
56603,1,4,3,2,1
61061,1,4,4,1,2
62104,1,2,4,3,2
64094,2,2,4,3,4
65422,1,2,3,3,1
68083,1,2,2,3,4
62105,2,2,3,3,1
59855,1,3,3,3,3
65423,2,2,2,3,1
62737,2,4,4,3,3
59181,1,2,4,3,4
62106,1,2,4,1,1
63392,1,2,2,1,1
65424,1,2,4,1,2
56053,1,2,3,1,2
65425,1,2,3,2,3
65426,2,2,3,1,1
60455,1,3,4,2,2
64769,2,2,4,3,2
62107,1,4,3,2,2
68084,1,2,3,3,3
57263,1,2,3,1,1
61062,1,2,2,3,3
64095,2,2,3,1,4
59856,2,2,3,1,1
59857,2,3,4,1,2
65427,1,2,4,1,2
64096,1,2,4,1,2
56604,1,2,3,3,4
67330,2,2,4,1,3
65428,1,2,3,1,4
59182,0,2,3,1,2
60456,1,2,2,1,1
58428,1,4,3,3,2
67331,2,3,4,3,2
67332,2,2,4,2,2
60457,1,2,4,1,2
57264,0,3,2,3,3
62738,1,2,3,3,4
65429,1,2,3,1,3
58429,1,2,4,1,2
64770,1,2,3,2,2
57826,2,2,3,2,1
58430,1,2,3,3,4
64097,1,4,4,2,4
66829,1,2,3,1,3
66315,1,2,4,1,4
57265,1,2,3,2,2
62739,1,2,4,1,2
57266,1,2,3,1,4
68085,1,3,3,1,1
68836,1,2,3,3,1
58431,1,2,4,3,2
56605,1,2,3,1,4
57267,2,2,2,3,1
62108,1,4,4,3,4
65430,1,3,3,3,2
58754,1,2,4,3,4
56606,1,2,4,1,4
57827,1,2,3,1,3
59183,1,2,3,1,4
62740,1,3,2,3,1
58432,1,4,4,3,2
67333,1,2,3,3,1
64771,1,2,4,1,4
56054,2,3,4,3,4
62741,1,2,4,3,1
62742,1,2,3,2,2
62109,1,2,4,3,3
66830,1,2,4,3,1
56607,1,3,4,3,4
56608,2,2,4,1,2
58433,1,4,3,1,1
60458,2,2,4,3,1
61641,1,4,4,3,1
64098,1,2,4,3,4
68086,1,2,3,1,1
65431,2,2,4,3,1
65432,1,4,4,3,2
64099,1,2,3,1,2
64100,1,4,4,1,2
57268,1,2,4,3,4
57269,1,2,4,3,1
59184,1,2,3,1,2
65433,1,2,3,3,2
66831,2,2,4,4,1
58434,1,2,3,1,3
56055,1,2,2,1,3
68837,2,3,2,3,1
63393,1,2,4,1,2
57270,1,2,3,3,1
58755,1,2,3,1,1
64772,1,2,2,1,3
62110,1,2,3,1,2
56056,1,4,4,1,2
68087,1,2,4,3,4
56609,2,2,4,3,1
62743,1,2,4,3,1
56610,1,2,4,3,2
57828,1,2,3,1,1
68838,1,2,4,3,4
62744,1,2,3,2,3
58435,1,3,3,1,4
62111,2,2,3,1,1
64101,2,2,3,3,2
66316,1,2,3,1,1
56611,2,2,3,1,1
64773,1,2,4,1,3
60459,2,2,4,1,3
61642,1,2,4,3,4
68088,1,2,4,1,2
64102,1,2,4,3,2
64103,1,3,3,3,3
68839,1,2,4,1,4
57271,1,4,4,1,2
56057,1,2,3,3,2
61063,1,2,4,3,1
58756,1,3,3,3,2
67334,1,2,3,3,3
64774,1,2,3,1,4
56612,1,2,4,1,2
56613,1,2,3,1,4
60460,1,2,2,3,2
58757,1,2,3,3,2
63394,1,2,3,1,2
57272,1,2,2,1,2
61643,1,2,3,3,1
56614,2,4,2,3,4
57273,1,2,4,1,1
66832,1,2,2,1,4
64775,1,3,2,3,2
67335,1,2,3,1,4
63395,1,2,4,1,3
61064,1,2,4,1,2
61065,1,2,4,1,3
66317,1,2,4,1,2
63396,1,2,3,1,4
64776,2,4,2,1,3
61066,1,2,3,3,2
67336,1,2,3,1,2
64777,1,2,2,3,1
63397,2,2,3,3,1
62745,1,4,4,3,1
61067,1,3,4,3,2
68840,1,2,3,3,2
57274,1,2,3,1,1
57275,1,2,4,3,1
68089,1,2,4,3,1
64104,1,2,4,1,4
66833,1,2,3,3,3
59858,1,2,2,2,2
66318,1,4,3,3,2
64105,2,4,3,2,1
63398,1,2,2,3,3
67337,1,4,3,1,3
59185,2,2,2,3,2
60461,1,2,4,3,2
60462,1,2,4,1,3
62746,1,2,3,2,2
66834,1,2,4,3,4
65434,1,2,3,1,4
64778,1,2,3,1,3
63399,2,2,3,3,2
58436,2,2,3,1,1
59186,1,2,3,1,3
68841,1,2,4,3,2
66835,0,2,3,1,3
62112,1,2,3,1,3
59187,1,2,3,1,2
61644,2,2,3,3,1
63400,1,3,4,3,2
58758,1,2,3,3,4
56615,1,2,3,1,4
61645,1,3,3,3,2
68842,1,2,3,2,2
68090,1,2,4,1,2
59188,1,2,3,2,1
62113,1,3,4,4,4
62747,2,2,3,1,2
66836,1,2,3,1,3
68843,2,2,3,3,1
68844,1,2,4,1,3
68845,1,2,3,1,1
68091,1,2,4,1,1
67338,1,2,3,3,1
56058,2,2,4,3,1
62114,1,3,4,4,4
59189,1,2,2,1,3
67339,1,2,3,3,2
65435,1,2,3,3,1
64106,1,4,4,1,1
62115,1,2,3,1,2
56616,1,4,4,3,2
66837,1,2,3,1,1
68092,1,2,4,1,2
67340,1,2,3,3,1
64779,1,3,3,1,2
57276,1,2,3,1,2
62748,1,2,4,1,2
57829,1,2,3,1,4
64107,2,2,2,1,3
56617,1,4,4,1,2
59190,1,2,3,1,4
59859,1,4,4,1,2
59191,2,4,4,4,1
64108,2,4,4,1,3
68093,1,4,3,1,1
60463,2,2,4,1,3
64780,1,2,4,1,2
60464,1,2,4,1,4
56059,1,2,3,1,1
68846,1,2,4,3,4
57830,1,3,4,3,1
65436,1,2,3,1,1
56618,1,3,3,2,3
68847,1,2,3,1,3
59860,1,2,4,3,2
65437,2,2,4,1,3
60465,1,2,2,3,1
57831,2,2,2,2,3
61068,1,4,3,1,2
56060,1,2,2,3,2
68094,1,2,4,1,1
59192,1,2,3,1,1
64109,2,2,3,1,1
68095,1,2,4,3,4
68096,1,2,3,1,1
65438,1,2,4,1,4
68097,1,2,3,3,2
56061,1,3,3,3,1
56062,1,2,3,2,1
63401,1,2,4,1,2
62116,1,3,3,1,2
64781,1,4,4,1,2
58437,1,2,3,3,3
56063,1,3,2,3,2
68848,1,2,3,1,4
63402,1,2,2,1,1
60466,2,2,3,2,3
68098,1,4,4,2,4
57277,1,3,2,3,4
59193,1,3,3,3,3
68099,1,2,3,3,3
58759,1,2,4,1,1
61069,1,3,4,3,3
59194,1,2,4,2,2
68100,1,2,4,1,4
64110,1,2,3,4,3
68849,1,2,4,1,3
58438,1,2,3,2,2
63403,1,2,3,3,2
67341,1,4,4,3,4
65439,1,2,2,3,2
68101,1,2,4,3,3
60467,2,4,4,1,1
62117,2,3,4,3,2
68102,0,0,0,0,0
56619,1,4,4,3,4
68850,1,2,2,1,1
57832,0,2,2,1,4
56620,1,2,3,1,4
65440,2,2,3,3,2
59861,1,4,4,1,2
56621,1,2,3,1,1
56622,0,2,3,2,1
61070,1,2,4,1,2
62749,2,2,2,3,1
65441,1,2,4,4,4
61071,1,4,3,1,2
64111,1,2,4,3,2
61072,1,2,2,1,3
59195,1,4,4,1,4
61073,1,4,3,1,4
62750,1,2,3,1,1
68103,1,2,4,1,2
64112,1,4,4,3,1
59862,2,2,4,2,2
57833,1,2,4,1,3
58760,1,2,4,3,2
59863,1,2,2,2,3
64113,2,2,4,1,3
59196,2,2,3,3,1
68851,1,2,4,3,4
64782,1,2,4,1,4
59197,1,2,3,1,1
57834,1,2,2,2,3
66319,2,2,4,3,1
59864,1,2,2,1,4
64783,1,2,2,1,1
65442,1,2,3,1,3
67342,1,2,4,3,2
61074,1,3,3,3,2
60468,1,2,4,3,4
60469,1,2,3,1,4
56623,1,2,4,3,4
60470,1,2,2,3,3
66838,1,2,4,1,4
59865,1,2,4,1,3
67343,2,2,3,1,2
58439,1,4,3,1,1
56064,1,3,2,3,1
58440,1,3,4,2,2
57835,2,3,3,1,4
56065,1,2,3,3,4
59866,2,2,4,3,2
60471,1,3,3,1,3
67344,0,4,3,1,2
61646,1,2,3,1,4
59198,2,4,4,3,4
62751,1,2,3,3,1
57278,2,4,4,1,2
68104,2,2,3,2,1
64784,1,2,3,1,1
59867,2,4,3,1,4
59868,1,2,3,3,1
64785,1,3,4,3,1
65443,1,2,2,3,4
65444,2,3,4,3,1
68852,1,3,2,4,2
63404,1,2,4,3,2
59869,2,2,4,3,1
58761,1,2,4,4,3
56624,1,2,4,1,3
64786,1,2,3,1,4
57836,1,4,3,3,3
66320,1,2,3,3,4
68853,1,2,4,3,2
57837,1,2,4,1,2
66321,1,2,4,3,2
57838,1,4,3,1,2
64787,1,2,2,2,1
62752,1,2,4,2,1
56625,2,2,4,1,2
66322,0,3,3,1,1
63405,1,2,4,3,4
56066,2,4,4,3,2
56067,1,2,3,1,2
61075,2,2,3,1,1
58441,1,2,4,2,2
66323,1,2,4,3,2
68105,1,2,2,3,1
57839,1,3,4,3,3
67345,1,2,4,1,4
68106,1,2,3,2,3
56068,1,2,4,4,4
68854,1,2,3,1,1
68855,1,2,2,1,4
61076,1,2,3,1,1
62753,1,2,2,1,1
62754,2,2,3,3,2
62118,1,2,4,3,4
56626,1,3,3,3,2
56627,1,2,2,1,1
64788,1,2,4,1,2
68107,2,2,3,1,3
56628,1,4,3,1,4
56629,1,2,2,3,1
66324,1,2,4,1,4
57840,1,4,4,1,4
64114,1,3,2,1,2
68856,0,2,2,3,1
62119,1,2,2,2,1
62755,1,2,3,1,1
62120,2,2,3,1,3
58762,1,2,3,3,1
56630,1,2,3,4,3
62121,1,2,3,3,2
59199,2,2,4,3,2
67346,2,2,4,3,2
61077,1,2,4,2,1
57841,1,2,3,2,3
68108,1,3,3,3,4
65445,1,2,3,1,2
66325,1,2,4,1,3
68857,1,2,3,1,3
66326,1,4,4,1,1
56069,1,2,3,3,1
61078,1,2,4,1,3
57279,1,2,3,2,4
68858,1,2,4,1,4
56070,1,4,3,1,3
59870,2,2,2,1,4
56071,1,4,3,1,1
64115,1,2,3,3,1
66327,1,2,2,1,4
64116,1,2,4,3,1
61079,1,2,3,1,1
65446,1,3,3,3,1
62756,1,2,3,3,4
60472,1,2,4,1,1
58763,1,3,3,3,2
58442,1,4,2,1,2
65447,1,2,3,3,1
62122,1,2,4,1,4
62757,1,4,4,3,2
68109,1,3,3,3,3
61647,1,2,3,2,1
64789,1,2,3,1,4
68110,1,4,3,3,4
65448,1,2,2,1,1
60473,1,2,3,1,1
56631,1,2,3,1,2
62758,2,4,4,3,1
64117,2,2,4,2,2
57842,1,2,4,1,4
68111,1,3,4,3,1
68112,1,2,4,1,4
67347,2,2,2,1,1
57280,2,4,3,1,1
56072,1,2,3,1,4
66839,1,2,4,3,1
68113,1,4,3,1,1
65449,1,2,2,3,1
56632,1,2,2,1,1
64118,1,2,3,3,1
65450,1,2,4,3,2
68859,1,4,4,3,1
57843,1,2,4,3,4
68114,1,2,3,1,2
62759,1,2,2,1,1
66840,2,2,4,3,4
68115,1,4,2,1,1
58443,1,3,4,3,4
57281,1,3,4,3,2
58764,1,2,3,1,4
68860,1,2,3,3,2
65451,1,2,2,1,4
60474,1,2,2,1,3
56633,2,2,4,3,2
62760,2,2,3,1,4
59200,1,2,2,3,1
65452,1,2,4,1,1
68116,1,2,4,1,3
64790,1,2,4,1,4
68861,1,2,3,3,1
56073,2,2,2,1,3
61080,1,3,3,2,2
67348,1,2,3,2,2
64119,2,2,3,2,1
56634,1,2,4,3,2
68862,1,2,2,1,1
64120,1,2,3,3,4
56635,1,4,2,1,3
65453,1,2,3,3,2
64121,1,4,3,3,2
66328,2,3,4,1,1
58765,1,2,4,1,2
67349,1,2,3,3,1
59201,1,2,4,1,2
62761,2,4,4,3,2
56636,1,2,2,3,1
58444,1,2,3,3,1
58766,1,2,3,1,2
67350,1,2,3,1,3
65454,1,2,3,3,1
61081,2,2,2,1,1
68863,1,2,3,2,4
60475,1,2,4,1,2
66841,1,2,2,1,2
63406,0,0,0,0,0
62762,1,2,3,1,2
59871,2,1,3,1,1
62123,1,2,4,1,1
56074,1,2,3,3,4
63407,1,2,4,3,2
64791,1,3,3,3,2
58767,1,2,2,3,3
64792,1,2,4,1,3
61648,1,4,4,1,2
65455,2,4,4,3,4
66329,1,2,3,1,3
56637,1,2,4,2,2
67351,1,2,4,3,4
64122,1,2,4,3,3
61649,1,2,3,1,4
57282,1,2,3,1,3
57844,2,3,3,1,2
64123,2,2,3,1,2
61082,1,2,3,1,1
61083,1,2,4,3,1
58768,1,2,4,1,3
64793,1,4,3,1,3
57283,1,4,3,3,1
56638,1,2,2,1,4
62124,1,2,3,1,3
60476,1,2,4,1,2
66330,1,2,4,2,4
57284,1,3,3,3,1
63408,1,2,2,3,1
59202,1,2,4,1,2
62763,1,2,4,1,2
64124,2,2,3,1,2
59203,1,2,1,1,3
64125,1,2,4,3,2
62125,0,2,3,1,1
66842,1,4,4,3,4
63409,1,2,3,1,2
57845,1,2,3,2,2
65456,2,2,3,3,2
68117,1,2,4,2,4
